"Time, hr",Compound A,Compound B,Compound C,Compound D,Compound E,Compound F,Compound G,Compound H,Compound I
252.81,0.4759718,-3.38228117,0.5257592,0.247813,-0.405112482,0.010742788,-0.016506055,0.000830489,0.004067144
252.91,0.4759784,-3.38228103,0.5257592,0.247813,-0.405114576,0.010742788,-0.016506055,0.000830489,0.004067144
253.01,0.4759857,-3.3822809,0.5257592,0.247813,-0.405116671,0.010742788,-0.016506055,0.000830489,0.004067144
253.11,0.4759946,-3.38228076,0.5257592,0.247813,-0.405118765,0.010742788,-0.016506055,0.000830489,0.004067144
253.21,0.4760034,-3.38228062,0.5257592,0.247813,-0.405120859,0.010742788,-0.016506055,0.000830489,0.004067144
253.31,0.4760053,-3.38228049,0.5257592,0.247813,-0.405122954,0.010742788,-0.016506055,0.000830489,0.004067144
253.41,0.4760033,-3.38228035,0.5257592,0.247813,-0.405125048,0.010742788,-0.016506055,0.000830489,0.004067144
253.51,0.4760197,-3.38228021,0.5257592,0.247813,-0.405127142,0.010742788,-0.016506055,0.000830489,0.004067144
253.61,0.4760429,-3.38228008,0.5257592,0.247813,-0.405129236,0.010742788,-0.016506055,0.000830489,0.004067144
253.71,0.4760602,-3.38227994,0.5257592,0.247813,-0.405131331,0.010742788,-0.016506055,0.000830489,0.004067144
253.81,0.4760602,-3.3822798,0.5257592,0.247813,-0.405133425,0.010742788,-0.016506055,0.000830489,0.004067144
253.91,0.476055,-3.38227966,0.5257592,0.247813,-0.405135519,0.010742788,-0.016506055,0.000830489,0.004067144
254.01,0.4760533,-3.38227953,0.5257592,0.247813,-0.405137614,0.010742788,-0.016506055,0.000830489,0.004067144
254.11,0.4760603,-3.38227939,0.5257592,0.247813,-0.405139708,0.010742788,-0.016506055,0.000830489,0.004067144
254.21,0.4760691,-3.38227925,0.5257592,0.247813,-0.405141802,0.010742788,-0.016506055,0.000830489,0.004067144
254.31,0.4760779,-3.38227912,0.5257592,0.247813,-0.405143896,0.010742788,-0.016506055,0.000830489,0.004067144
254.41,0.4760867,-3.38227898,0.5257592,0.247813,-0.405145991,0.010742788,-0.016506055,0.000830489,0.004067144
254.51,0.4760904,-3.38227884,0.5257592,0.247813,-0.405146826,0.010742788,-0.016506055,0.000830489,0.004067144
254.61,0.4760928,-3.38227871,0.5257592,0.247813,-0.405147346,0.010742788,-0.016506055,0.000830489,0.004067144
254.71,0.4760953,-3.38227857,0.5257592,0.247813,-0.405147866,0.010742788,-0.016506055,0.000830489,0.004067144
254.81,0.4761019,-3.38227843,0.5257592,0.247813,-0.405148387,0.010742788,-0.016506055,0.000830489,0.004067144
254.91,0.4761085,-3.38227829,0.5257592,0.247813,-0.405148907,0.010742788,-0.016506055,0.000830489,0.004067144
255.01,0.476434,-2.53171674,-0.8233609,0.7760944,-0.242945777,0.014045086,-0.004710351,0.003813531,-0.011040521
255.11,0.4768885,-2.14420199,-0.8233612,0.7760945,-0.238190843,0.014045086,-0.004710351,0.003813531,-0.011040521
255.21,0.4452928,-2.06958061,-0.8233615,0.7760945,-0.221750404,0.014045086,-0.004710351,0.003813531,-0.011040521
255.31,0.4094494,-2.0527317,-0.8233618,0.7760945,-0.192865821,0.014045086,-0.004710351,0.003813531,-0.011040521
255.41,0.383608,-2.0485423,-0.8233621,0.7760945,-0.170062771,0.014045086,-0.004710351,0.003813531,-0.011040521
255.51,0.3679077,-2.04721238,-0.8233624,0.7760946,-0.157986105,0.014045086,-0.004710351,0.003813531,-0.011040521
255.61,0.3575854,-2.04686227,-0.8233627,0.7760946,-0.152509613,0.014045086,-0.004710351,0.003813531,-0.011040521
255.71,0.3486802,-2.04666807,-0.8233629,0.7760946,-0.148652777,0.014045086,-0.004710351,0.003813531,-0.011040521
255.81,0.3401343,-2.04657624,-0.8233632,0.7760946,-0.144283761,0.014045086,-0.004710351,0.003813531,-0.011040521
255.91,0.3325314,-2.04655267,-0.8233635,0.7760947,-0.139688702,0.014045086,-0.004710351,0.003813531,-0.011040521
256.01,0.3264351,-2.04652909,-0.8233638,0.7760947,-0.135612515,0.014045086,-0.004710351,0.003813531,-0.011040521
256.11,0.3218546,-2.04650552,-0.8233641,0.7760947,-0.132494425,0.014045086,-0.004710351,0.003813531,-0.011040521
256.21,0.3184304,-2.04648194,-0.8233644,0.7760947,-0.13014972,0.014045086,-0.004710351,0.003813531,-0.011040521
256.31,0.3157793,-2.04645837,-0.8233647,0.7760948,-0.128309548,0.014045086,-0.004710351,0.003813531,-0.011040521
256.41,0.3136655,-2.04643479,-0.823365,0.7760948,-0.126736507,0.014045086,-0.004710351,0.003813531,-0.011040521
256.51,0.3119885,-2.04641122,-0.8233652,0.7760948,-0.125371667,0.014045086,-0.004710351,0.003813531,-0.011040521
256.61,0.3106481,-2.04638764,-0.8233655,0.7760948,-0.124176764,0.014045086,-0.004710351,0.003813531,-0.011040521
256.71,0.3096905,-2.04636407,-0.8233658,0.7760949,-0.123205847,0.014045086,-0.004710351,0.003813531,-0.011040521
256.81,0.3090606,-2.04634049,-0.8233661,0.7760949,-0.122525829,0.014045086,-0.004710351,0.003813531,-0.011040521
256.91,0.3086166,-2.04631692,-0.8233663,0.7760949,-0.122001913,0.014045086,-0.004710351,0.003813531,-0.011040521
257.01,0.3082942,-2.04629334,-0.8233663,0.7760949,-0.121574969,0.014045086,-0.004710351,0.003813531,-0.011040521
257.11,0.3081045,-2.04626977,-0.8233663,0.7760949,-0.121222549,0.014045086,-0.004710351,0.003813531,-0.011040521
257.21,0.3081372,-2.04624619,-0.8233663,0.776095,-0.121065461,0.014045086,-0.004710351,0.003813531,-0.011040521
257.31,0.3084354,-2.04622262,-0.8233663,0.776095,-0.121233224,0.014045086,-0.004710351,0.003813531,-0.011040521
257.41,0.3089171,-2.04619904,-0.8233663,0.776095,-0.121678729,0.014045086,-0.004710351,0.003813531,-0.011040521
257.51,0.3094623,-2.04617546,-0.8233663,0.776095,-0.122283773,0.014045086,-0.004710351,0.003813531,-0.011040521
257.61,0.3100048,-2.04615189,-0.8233663,0.7760951,-0.122900844,0.014045086,-0.004710351,0.003813531,-0.011040521
257.71,0.310506,-2.04612831,-0.8233663,0.7760951,-0.123517592,0.014045086,-0.004710351,0.003813531,-0.011040521
257.81,0.3109612,-2.04612216,-0.8233663,0.7760951,-0.124123356,0.014045086,-0.004710351,0.003813531,-0.011040521
257.91,0.311377,-2.04614214,-0.8233663,0.7760951,-0.124630975,0.014045086,-0.004710351,0.003813531,-0.011040521
258.01,0.3117578,-2.04616211,-0.8233663,0.7760952,-0.12511978,0.014045086,-0.004710351,0.003813531,-0.011040521
258.11,0.312107,-2.04618209,-0.8233663,0.7760952,-0.125533517,0.014045086,-0.004710351,0.003813531,-0.011040521
258.21,0.3124264,-2.04620207,-0.8233663,0.7760952,-0.125938389,0.014045086,-0.004710351,0.003813531,-0.011040521
258.31,0.3127141,-2.04622204,-0.8233663,0.7760952,-0.126263803,0.014045086,-0.004710351,0.003813531,-0.011040521
258.41,0.3129688,-2.04624202,-0.8233663,0.7760953,-0.126589192,0.014045086,-0.004710351,0.003813531,-0.011040521
258.51,0.3131976,-2.046262,-0.8233663,0.7760953,-0.126837335,0.014045086,-0.004710351,0.003813531,-0.011040521
258.61,0.3134004,-2.04628197,-0.8233663,0.7760953,-0.127085465,0.014045086,-0.004710351,0.003813531,-0.011040521
258.71,0.3135737,-2.04630195,-0.8233663,0.7760953,-0.12729352,0.014045086,-0.004710351,0.003813531,-0.011040521
258.81,0.3137309,-2.04632192,-0.8233663,0.7760954,-0.127474861,0.014045086,-0.004710351,0.003813531,-0.011040521
258.91,0.3138793,-2.0463419,-0.8233663,0.7760954,-0.127656194,0.014045086,-0.004710351,0.003813531,-0.011040521
259.01,0.3140119,-2.04636188,-0.8233663,0.7760954,-0.127828905,0.014045086,-0.004710351,0.003813531,-0.011040521
259.11,0.3141263,-2.04638185,-0.8233663,0.7760954,-0.127967147,0.014045086,-0.004710351,0.003813531,-0.011040521
259.21,0.3142259,-2.04638897,-0.8233663,0.7760955,-0.128105386,0.014045086,-0.004710351,0.003813531,-0.011040521
259.31,0.314317,-2.04638752,-0.8233663,0.7760955,-0.12824362,0.014045086,-0.004710351,0.003813531,-0.011040521
259.41,0.314403,-2.04638607,-0.8233663,0.7760955,-0.128377125,0.014045086,-0.004710351,0.003813531,-0.011040521
259.51,0.3144833,-2.04638462,-0.8233663,0.7760955,-0.128491729,0.014045086,-0.004710351,0.003813531,-0.011040521
259.61,0.3145594,-2.04638317,-0.8233663,0.7760956,-0.128606329,0.014045086,-0.004710351,0.003813531,-0.011040521
259.71,0.3146332,-2.04638172,-0.8233663,0.7760956,-0.128720927,0.014045086,-0.004710351,0.003813531,-0.011040521
259.81,0.3147028,-2.04638027,-0.8233663,0.7760956,-0.128835522,0.014045086,-0.004710351,0.003813531,-0.011040521
259.91,0.3147667,-2.04637882,-0.8233663,0.7760956,-0.128950114,0.014045086,-0.004710351,0.003813531,-0.011040521
260.01,0.3148229,-2.04637737,-0.8233663,0.7760956,-0.129064703,0.014045086,-0.004710351,0.003813531,-0.011040521
260.11,0.3148737,-2.04637592,-0.8233663,0.7760957,-0.129175277,0.014045086,-0.004710351,0.003813531,-0.011040521
260.21,0.314921,-2.04637447,-0.8233663,0.7760957,-0.129249744,0.014045086,-0.004710351,0.003813531,-0.011040521
260.31,0.3149665,-2.04637302,-0.8233663,0.7760957,-0.129324209,0.014045086,-0.004710351,0.003813531,-0.011040521
260.41,0.3150082,-2.04637157,-0.8233663,0.7760957,-0.129398673,0.014045086,-0.004710351,0.003813531,-0.011040521
260.51,0.3150459,-2.04637012,-0.8233663,0.7760958,-0.129473137,0.014045086,-0.004710351,0.003813531,-0.011040521
260.61,0.3150801,-2.04636867,-0.8233663,0.7760958,-0.129543529,0.014045086,-0.004710351,0.003813531,-0.011040521
260.71,0.3151088,-2.04636722,-0.8233663,0.7760958,-0.129577301,0.014045086,-0.004710351,0.003813531,-0.011040521
260.81,0.315133,-2.04636577,-0.8233663,0.7760958,-0.129611073,0.014045086,-0.004710351,0.003813531,-0.011040521
260.91,0.3151538,-2.04636432,-0.8233663,0.7760959,-0.129644844,0.014045086,-0.004710351,0.003813531,-0.011040521
261.01,0.3151719,-2.04636287,-0.8233663,0.7760959,-0.129678616,0.014045086,-0.004710351,0.003813531,-0.011040521
261.11,0.3151853,-2.04636142,-0.8233663,0.7760959,-0.129688751,0.014045086,-0.004710351,0.003813531,-0.011040521
261.21,0.3151945,-2.04635997,-0.8233663,0.7760959,-0.129688756,0.014045086,-0.004710351,0.003813531,-0.011040521
261.31,0.3152015,-2.04635852,-0.8233663,0.776096,-0.129688761,0.014045086,-0.004710351,0.003813531,-0.011040521
261.41,0.3152067,-2.04635707,-0.8233663,0.776096,-0.129688767,0.014045086,-0.004710351,0.003813531,-0.011040521
261.51,0.3152107,-2.04635562,-0.8233663,0.776096,-0.129688772,0.014045086,-0.004710351,0.003813531,-0.011040521
261.61,0.3152129,-2.04635417,-0.8233663,0.776096,-0.129688777,0.014045086,-0.004710351,0.003813531,-0.011040521
261.71,0.3152129,-2.04635272,-0.8233663,0.7760961,-0.129685652,0.014045086,-0.004710351,0.003813531,-0.011040521
261.81,0.315212,-2.04635127,-0.8233663,0.7760961,-0.12968218,0.014045086,-0.004710351,0.003813531,-0.011040521
261.91,0.315211,-2.04634982,-0.8233663,0.7760961,-0.129678707,0.014045086,-0.004710351,0.003813531,-0.011040521
262.01,0.3152099,-2.04634836,-0.8233663,0.7760961,-0.129675234,0.014045086,-0.004710351,0.003813531,-0.011040521
262.11,0.3152088,-2.04634691,-0.8233663,0.7760962,-0.129671761,0.014045086,-0.004710351,0.003813531,-0.011040521
262.21,0.3152077,-2.04634546,-0.8233663,0.7760962,-0.129668289,0.014045086,-0.004710351,0.003813531,-0.011040521
262.31,0.3152066,-2.04634401,-0.8233663,0.7760962,-0.129664816,0.014045086,-0.004710351,0.003813531,-0.011040521
262.41,0.3152054,-2.04634256,-0.8233663,0.7760962,-0.129661343,0.014045086,-0.004710351,0.003813531,-0.011040521
262.51,0.3152043,-2.04634111,-0.8233663,0.7760962,-0.12965787,0.014045086,-0.004710351,0.003813531,-0.011040521
262.61,0.3152057,-2.04633966,-0.8233663,0.7760963,-0.129654397,0.014045086,-0.004710351,0.003813531,-0.011040521
262.71,0.3152074,-2.04633821,-0.8233663,0.7760963,-0.129650925,0.014045086,-0.004710351,0.003813531,-0.011040521
262.81,0.315209,-2.04633676,-0.8233663,0.7760963,-0.129647452,0.014045086,-0.004710351,0.003813531,-0.011040521
262.91,0.3152107,-2.04633531,-0.8233663,0.7760963,-0.129643979,0.014045086,-0.004710351,0.003813531,-0.011040521
263.01,0.3152123,-2.04633386,-0.8233663,0.7760964,-0.129640506,0.014045086,-0.004710351,0.003813531,-0.011040521
263.11,0.3152141,-2.04633241,-0.8233663,0.7760964,-0.129641739,0.014045086,-0.004710351,0.003813531,-0.011040521
263.21,0.315217,-2.04633096,-0.8233663,0.7760964,-0.129646108,0.014045086,-0.004710351,0.003813531,-0.011040521
263.31,0.3152198,-2.04632951,-0.8233663,0.7760964,-0.129650477,0.014045086,-0.004710351,0.003813531,-0.011040521
263.41,0.3152226,-2.04632806,-0.8233663,0.7760965,-0.129654846,0.014045086,-0.004710351,0.003813531,-0.011040521
263.51,0.3152255,-2.04632661,-0.8233663,0.7760965,-0.129659215,0.014045086,-0.004710351,0.003813531,-0.011040521
263.61,0.3152283,-2.04632516,-0.8233663,0.7760965,-0.129663584,0.014045086,-0.004710351,0.003813531,-0.011040521
263.71,0.3152312,-2.04632371,-0.8233663,0.7760965,-0.129667953,0.014045086,-0.004710351,0.003813531,-0.011040521
263.81,0.315234,-2.04632226,-0.8233663,0.7760966,-0.129672322,0.014045086,-0.004710351,0.003813531,-0.011040521
263.91,0.3152355,-2.04632081,-0.8233663,0.7760966,-0.129676691,0.014045086,-0.004710351,0.003813531,-0.011040521
264.01,0.3152369,-2.04631936,-0.8233663,0.7760966,-0.12968106,0.014045086,-0.004710351,0.003813531,-0.011040521
264.11,0.3152383,-2.04631791,-0.8233663,0.7760966,-0.129685429,0.014045086,-0.004710351,0.003813531,-0.011040521
264.21,0.3152393,-2.04631646,-0.8233663,0.7760966,-0.129689798,0.014045086,-0.004710351,0.003813531,-0.011040521
264.31,0.3152394,-2.04631501,-0.8233663,0.7760966,-0.129694167,0.014045086,-0.004710351,0.003813531,-0.011040521
264.41,0.3152396,-2.04631356,-0.8233663,0.7760966,-0.129698535,0.014045086,-0.004710351,0.003813531,-0.011040521
264.51,0.3152397,-2.04631211,-0.8233663,0.7760966,-0.129702904,0.014045086,-0.004710351,0.003813531,-0.011040521
264.61,0.3152399,-2.04631066,-0.8233663,0.7760966,-0.129707273,0.014045086,-0.004710351,0.003813531,-0.011040521
264.71,0.3152395,-2.04630921,-0.8233663,0.7760966,-0.129711642,0.014045086,-0.004710351,0.003813531,-0.011040521
264.81,0.3152391,-2.04630776,-0.8233663,0.7760966,-0.129714111,0.014045086,-0.004710351,0.003813531,-0.011040521
264.91,0.3152387,-2.04630659,-0.8233663,0.7760966,-0.129713729,0.014045086,-0.004710351,0.003813531,-0.011040521
265.01,0.3152383,-2.04630655,-0.8233663,0.7760966,-0.129713347,0.014045086,-0.004710351,0.003813531,-0.011040521
265.11,0.3152379,-2.0463065,-0.8233663,0.7760966,-0.129712964,0.014045086,-0.004710351,0.003813531,-0.011040521
265.21,0.3152375,-2.04630646,-0.8233663,0.7760966,-0.129712582,0.014045086,-0.004710351,0.003813531,-0.011040521
265.31,0.3152372,-2.04630642,-0.8233663,0.7760966,-0.1297122,0.014045086,-0.004710351,0.003813531,-0.011040521
265.41,0.3152368,-2.04630638,-0.8233663,0.7760966,-0.129711818,0.014045086,-0.004710351,0.003813531,-0.011040521
265.51,0.3152364,-2.04630634,-0.8233663,0.7760966,-0.129711436,0.014045086,-0.004710351,0.003813531,-0.011040521
265.61,0.315236,-2.0463063,-0.8233663,0.7760966,-0.129711054,0.014045086,-0.004710351,0.003813531,-0.011040521
265.71,0.3152356,-2.04630626,-0.8233663,0.7760966,-0.129710671,0.014045086,-0.004710351,0.003813531,-0.011040521
265.81,0.3152352,-2.04630621,-0.8233663,0.7760966,-0.129710289,0.014045086,-0.004710351,0.003813531,-0.011040521
265.91,0.3152348,-2.04630617,-0.8233663,0.7760966,-0.129709907,0.014045086,-0.004710351,0.003813531,-0.011040521
266.01,0.3152344,-2.04630613,-0.8233663,0.7760966,-0.129709525,0.014045086,-0.004710351,0.003813531,-0.011040521
266.11,0.315234,-2.04630609,-0.8233663,0.7760966,-0.129709143,0.014045086,-0.004710351,0.003813531,-0.011040521
266.21,0.3152337,-2.04630605,-0.8233663,0.7760966,-0.129708761,0.014045086,-0.004710351,0.003813531,-0.011040521
266.31,0.3152333,-2.04630601,-0.8233663,0.7760966,-0.129708378,0.014045086,-0.004710351,0.003813531,-0.011040521
266.41,0.315233,-2.04630597,-0.8233663,0.7760966,-0.129707996,0.014045086,-0.004710351,0.003813531,-0.011040521
266.51,0.3152332,-2.04630592,-0.8233663,0.7760966,-0.129707614,0.014045086,-0.004710351,0.003813531,-0.011040521
266.61,0.3152333,-2.04630588,-0.8233663,0.7760966,-0.129707232,0.014045086,-0.004710351,0.003813531,-0.011040521
266.71,0.3152335,-2.04630584,-0.8233663,0.7760966,-0.12970685,0.014045086,-0.004710351,0.003813531,-0.011040521
266.81,0.3152337,-2.0463058,-0.8233663,0.7760966,-0.129706468,0.014045086,-0.004710351,0.003813531,-0.011040521
266.91,0.3152339,-2.04630576,-0.8233663,0.7760966,-0.129706085,0.014045086,-0.004710351,0.003813531,-0.011040521
267.01,0.3152341,-2.04630572,-0.8233663,0.7760966,-0.129705703,0.014045086,-0.004710351,0.003813531,-0.011040521
267.11,0.3152342,-2.04630568,-0.8233663,0.7760966,-0.129705321,0.014045086,-0.004710351,0.003813531,-0.011040521
267.21,0.3152344,-2.04630563,-0.8233663,0.7760966,-0.129704939,0.014045086,-0.004710351,0.003813531,-0.011040521
267.31,0.3152346,-2.04630559,-0.8233663,0.7760966,-0.129704557,0.014045086,-0.004710351,0.003813531,-0.011040521
267.41,0.3152348,-2.04630555,-0.8233663,0.7760966,-0.129704175,0.014045086,-0.004710351,0.003813531,-0.011040521
267.51,0.3152349,-2.04630551,-0.8233663,0.7760966,-0.129703792,0.014045086,-0.004710351,0.003813531,-0.011040521
267.61,0.3152351,-2.04630547,-0.8233663,0.7760966,-0.129703523,0.014045086,-0.004710351,0.003813531,-0.011040521
267.71,0.3152353,-2.04630543,-0.8233663,0.7760966,-0.129703266,0.014045086,-0.004710351,0.003813531,-0.011040521
267.81,0.3152355,-2.04630539,-0.8233663,0.7760966,-0.129703009,0.014045086,-0.004710351,0.003813531,-0.011040521
267.91,0.3152356,-2.04630534,-0.8233663,0.7760966,-0.129702752,0.014045086,-0.004710351,0.003813531,-0.011040521
268.01,0.3152356,-2.0463053,-0.8233663,0.7760966,-0.129702495,0.014045086,-0.004710351,0.003813531,-0.011040521
268.11,0.3152356,-2.04630526,-0.8233663,0.7760966,-0.129702238,0.014045086,-0.004710351,0.003813531,-0.011040521
268.21,0.3152356,-2.04630522,-0.8233663,0.7760966,-0.129701981,0.014045086,-0.004710351,0.003813531,-0.011040521
268.31,0.3152355,-2.04630518,-0.8233663,0.7760966,-0.129701724,0.014045086,-0.004710351,0.003813531,-0.011040521
268.41,0.3152355,-2.04630514,-0.8233663,0.7760966,-0.129701467,0.014045086,-0.004710351,0.003813531,-0.011040521
268.51,0.3152355,-2.0463051,-0.8233663,0.7760966,-0.12970121,0.014045086,-0.004710351,0.003813531,-0.011040521
268.61,0.3152354,-2.04630505,-0.8233663,0.7760966,-0.129700953,0.014045086,-0.004710351,0.003813531,-0.011040521
268.71,0.3152354,-2.04630501,-0.8233663,0.7760966,-0.129700696,0.014045086,-0.004710351,0.003813531,-0.011040521
268.81,0.3152354,-2.04630497,-0.8233663,0.7760966,-0.129700439,0.014045086,-0.004710351,0.003813531,-0.011040521
268.91,0.3152353,-2.04630493,-0.8233663,0.7760966,-0.129700182,0.014045086,-0.004710351,0.003813531,-0.011040521
269.01,0.3152353,-2.04630489,-0.8233663,0.7760966,-0.129699925,0.014045086,-0.004710351,0.003813531,-0.011040521
269.11,0.3152353,-2.04630485,-0.8233663,0.7760966,-0.129699668,0.014045086,-0.004710351,0.003813531,-0.011040521
269.21,0.3152352,-2.0463048,-0.8233663,0.7760966,-0.129699411,0.014045086,-0.004710351,0.003813531,-0.011040521
269.31,0.3152352,-2.04630476,-0.8233663,0.7760966,-0.129699154,0.014045086,-0.004710351,0.003813531,-0.011040521
269.41,0.3152352,-2.04630472,-0.8233663,0.7760966,-0.129698897,0.014045086,-0.004710351,0.003813531,-0.011040521
269.51,0.3152351,-2.04630468,-0.8233663,0.7760966,-0.12969864,0.014045086,-0.004710351,0.003813531,-0.011040521
269.61,0.3152351,-2.04630464,-0.8233663,0.7760966,-0.129698383,0.014045086,-0.004710351,0.003813531,-0.011040521
269.71,0.3152351,-2.0463046,-0.8233663,0.7760966,-0.129698126,0.014045086,-0.004710351,0.003813531,-0.011040521
269.81,0.315235,-2.04630456,-0.8233663,0.7760966,-0.129697869,0.014045086,-0.004710351,0.003813531,-0.011040521
269.91,0.315235,-2.04630451,-0.8233663,0.7760966,-0.129697612,0.014045086,-0.004710351,0.003813531,-0.011040521
270.01,0.3142404,0.1517625,0.2122942,-0.8829725,0.23079721,0.007815109,0.007914918,-0.007052264,-0.00630258
270.11,0.2737944,1.1026397,0.2122942,-0.8829725,0.320939109,0.007815109,0.007914918,-0.007052264,-0.00630258
270.21,0.2269915,1.29091803,0.2122942,-0.8829726,37.01719778,0.007815109,0.007914918,-0.007052264,-0.00630258
270.31,0.2652057,1.33320289,0.2122942,-0.8829726,65.88895086,0.007815109,0.007914918,-0.007052264,-0.00630258
270.41,0.3421984,1.348119,0.2122942,-0.8829726,4.035315645,0.007815109,0.007914918,-0.007052264,-0.00630258
